3624,0.09685191
3625,0.07027143
3626,0.021561885
3627,0.15423122
3628,0.025680495
3629,0.025971172
3630,0.51021904
3631,0.0643569
3632,0.045109067
3633,0.7104287
3634,0.060277503
3635,0.23884214
3636,0.05327645
3637,0.20105961
3638,0.25807583
3639,0.28954086
3640,0.029724393
3641,0.14466648
3642,0.14873765
3643,0.6777073
3644,0.49512255
3645,0.15290648
3646,0.61368626
3647,0.18163043
3648,0.4532441
3649,0.3348781
3650,0.22244893
3651,0.21709135
3652,0.27680793
3653,0.042310454
3654,0.2407506
3655,0.112885766
3656,0.28718716
3657,0.32165214
3658,0.58232456
3659,0.4955491
3660,0.15875182
3661,0.014574002
3662,0.5073608
3663,0.009465064
3664,0.033231076
3665,0.16972561
3666,0.053051524
3667,0.13553682
3668,0.04348376
3669,0.7108611
3670,0.20564677
3671,0.2561047
3672,0.4374553
3673,0.7774702
3674,0.011815208
3675,0.0075871083
3676,0.29342481
3677,0.011052082
3678,0.0062118485
3679,0.025542006
3680,0.095347084
3681,0.75112367
3682,0.005311827
3683,0.6800054
3684,0.13127062
3685,0.6720611
3686,0.015060408
3687,0.010440292
3688,0.091732666
3689,0.37581098
3690,0.3568722
3691,0.11300447
3692,0.1709547
3693,0.1683845
3694,0.50282264
3695,0.4310388
3696,0.47690976
3697,0.015297776
3698,0.14433867
3699,0.42778492
3700,0.22956184
3701,0.07615379
3702,0.15591247
3703,0.19499728
3704,0.019996123
3705,0.1412051
3706,0.16423933
3707,0.6015418
3708,0.01975611
3709,0.08941944
3710,0.11836587
3711,0.266361
3712,0.15641414
3713,0.030573638
3714,0.064811185
3715,0.02481593
3716,0.029250827
3717,0.11667015
3718,0.07853181
3719,0.021029217
3720,0.50090146
3721,0.014482617
3722,0.035632446
3723,0.044553272
3724,0.06362753
3725,0.3709866
3726,0.5738244
3727,0.21349028
3728,0.12462668
3729,0.008583708
3730,0.049250405
3731,0.05086044
3732,0.059234254
3733,0.074551396
3734,0.740698
3735,0.19836101
3736,0.19892406
3737,0.06194634
3738,0.070830874
3739,0.07008678
3740,0.0944226
3741,0.10119275
3742,0.01779927
3743,0.048295956
3744,0.006186285
3745,0.017003903
3746,0.009641454
3747,0.57811356
3748,0.008580235
3749,0.1870355
3750,0.6269995
3751,0.016694799
3752,0.009528685
3753,0.17665544
3754,0.020488622
3755,0.112446934
3756,0.021539183
3757,0.6523613
3758,0.028192643
3759,0.025715534
3760,0.07534089
3761,0.13165347
3762,0.05906548
3763,0.16141954
3764,0.012980903
3765,0.028988114
3766,0.033203065
3767,0.01789524
3768,0.051344424
3769,0.013294751
3770,0.06603382
3771,0.2769777
3772,0.078298174
3773,0.11503491
3774,0.22053787
3775,0.014603547
3776,0.030908339
3777,0.042318676
3778,0.48736534
3779,0.07256248
3780,0.02743968
3781,0.07376816
3782,0.06007775
3783,0.030490344
3784,0.05345618
3785,0.13931729
3786,0.0361795
3787,0.05515068
3788,0.061624624
3789,0.23586811
3790,0.021776961
3791,0.05399381
3792,0.013735782
3793,0.081246376
3794,0.028754842
3795,0.047474377
3796,0.2334864
3797,0.054407056
3798,0.10610248
3799,0.101880774
3800,0.10494605
3801,0.03109821
3802,0.072242215
3803,0.03684108
3804,0.02287185
3805,0.024606055
3806,0.013815833
3807,0.081183694
3808,0.039874844
3809,0.11934395
3810,0.09461467
3811,0.19635275
3812,0.11495023
3813,0.029438706
3814,0.04113309
3815,0.039909095
3816,0.028800495
3817,0.028967932
3818,0.71911836
3819,0.011326274
3820,0.032552715
3821,0.11740048
3822,0.103571944
3823,0.014217426
3824,0.25392264
3825,0.014724117
3826,0.0133173
3827,0.09446157
3828,0.030695753
3829,0.013283522
3830,0.01416791
3831,0.023982411
3832,0.020124381
3833,0.053333662
3834,0.102952555
3835,0.058174975
3836,0.024807705
3837,0.55652994
3838,0.04481312
3839,0.045556214
3840,0.084955536
3841,0.013579703
3842,0.018654408
3843,0.15884711
3844,0.05949505
3845,0.08890743
3846,0.092751816
3847,0.046464
3848,0.061135598
3849,0.048075847
3850,0.12069336
3851,0.21910098
3852,0.14818327
3853,0.09230958
3854,0.1922305
3855,0.09823883
3856,0.10831706
3857,0.04891986
3858,0.079450265
3859,0.032997213
3860,0.02278431
3861,0.025223888
3862,0.08089857
3863,0.01407466
3864,0.024350215
3865,0.05156726
3866,0.0297595
3867,0.1038362
3868,0.07747999
3869,0.082307704
3870,0.04902713
3871,0.26700628
3872,0.1547031
3873,0.21747203
3874,0.03350535
3875,0.09035624
3876,0.15444405
3877,0.2637901
3878,0.18368033
3879,0.019459937
3880,0.08238485
3881,0.19082643
3882,0.41193795
3883,0.29093382
3884,0.07359557
3885,0.2701378
3886,0.02078329
3887,0.0419768
3888,0.018243082
3889,0.10838017
3890,0.0344846
3891,0.15375365
3892,0.16109346
3893,0.08587595
3894,0.04774684
3895,0.052422587
3896,0.032671392
3897,0.13178627
3898,0.015676446
3899,0.08696257
3900,0.12573884
3901,0.66054547
3902,0.7688568
3903,0.46116024
3904,0.22293958
3905,0.67114353
3906,0.016918005
3907,0.6414529
3908,0.071451955
3909,0.055787664
3910,0.056864493
3911,0.041059252
3912,0.053320613
3913,0.024037512
3914,0.08178827
3915,0.10472452
3916,0.5778494
3917,0.007903828
3918,0.0650204
3919,0.06138256
3920,0.081259705
3921,0.050836366
3922,0.03633293
3923,0.0453877
3924,0.048482124
3925,0.36876467
3926,0.76375616
3927,0.010253193
3928,0.26448306
3929,0.015075992
3930,0.23847602
3931,0.067606
3932,0.1044504
3933,0.015362449
3934,0.04588624
3935,0.13079455
3936,0.059599094
3937,0.14606354
3938,0.1287994
3939,0.09816796
3940,0.034058556
3941,0.023654602
3942,0.06415346
3943,0.02440103
3944,0.0576523
3945,0.05842734
3946,0.13144137
3947,0.03569567
3948,0.066371106
3949,0.0040855412
3950,0.07586433
3951,0.0116056185
3952,0.042622004
3953,0.07509036
3954,0.114402324
3955,0.20424253
3956,0.19474527
3957,0.2909153
3958,0.14172918
3959,0.27971926
3960,0.036151662
3961,0.07192409
3962,0.023644775
3963,0.060753766
3964,0.036702167
3965,0.03955677
3966,0.02456999
3967,0.2441525
3968,0.5726311
3969,0.2424756
3970,0.033593383
3971,0.03169545
3972,0.019387243
3973,0.33242354
3974,0.035896447
3975,0.08927112
3976,0.040028032
3977,0.0126025835
3978,0.016258169
3979,0.033472713
3980,0.02675627
3981,0.1099219
3982,0.42831996
3983,0.09516723
3984,0.066265404
3985,0.17928794
3986,0.027238667
3987,0.056927998
3988,0.21098028
3989,0.033410776
3990,0.03413288
3991,0.005728549
3992,0.026458915
3993,0.016460106
3994,0.030959954
3995,0.013769044
3996,0.022664616
3997,0.054824524
3998,0.1738988
3999,0.5134667
4000,0.06130796
4001,0.101850204
4002,0.038172506
4003,0.013530837
4004,0.07255964
4005,0.047512
4006,0.18849923
4007,0.094611265
4008,0.5426148
4009,0.07136805
4010,0.06690626
4011,0.08709431
4012,0.057109147
4013,0.19672786
4014,0.0060200687
4015,0.014254504
4016,0.08851853
4017,0.037436925
4018,0.39502564
4019,0.005942759
4020,0.008265549
4021,0.08383765
4022,0.04052465
4023,0.1879705
4024,0.06715717
4025,0.19145775
4026,0.048823025
4027,0.05237584
4028,0.024719471
4029,0.005289356
4030,0.19766732
4031,0.017802505
4032,0.07252323
4033,0.039447587
4034,0.11194693
4035,0.62069356
4036,0.037235744
4037,0.07259254
4038,0.052627046
4039,0.022108532
4040,0.049202714
4041,0.12556204
4042,0.021848196
4043,0.005901732
4044,0.028367897
4045,0.052551523
4046,0.16259366
4047,0.085224256
4048,0.01124857
4049,0.093115315
4050,0.016933994
4051,0.21641587
4052,0.12938207
4053,0.55751246
4054,0.47120446
4055,0.028179988
4056,0.20745206
4057,0.2280896
4058,0.11723528
4059,0.45478275
4060,0.21279776
4061,0.106148936
4062,0.16329847
4063,0.10386377
4064,0.07156449
4065,0.0126182465
4066,0.0041100425
4067,0.2099174
4068,0.029050292
4069,0.046714734
4070,0.12456703
4071,0.33400872
4072,0.102964364
4073,0.09540595
4074,0.011836009
4075,0.044694234
4076,0.13067204
4077,0.35510117
4078,0.14182694
4079,0.14382653
4080,0.0960925
4081,0.09834266
4082,0.010440695
4083,0.019304208
4084,0.07535876
4085,0.49699503
4086,0.05898936
4087,0.0647341
4088,0.39357924
4089,0.17302057
4090,0.06981917
4091,0.092343785
4092,0.014469257
4093,0.014257179
4094,0.032533962
4095,0.3134594
4096,0.55006486
4097,0.008528019
4098,0.008205471
4099,0.017091814
4100,0.010229543
4101,0.021868253
4102,0.085925676
4103,0.13853918
4104,0.22198117
4105,0.04562661
4106,0.016902834
4107,0.031791616
4108,0.07114055
4109,0.018427504
4110,0.045106318
4111,0.029242033
4112,0.034548335
4113,0.28606084
4114,0.057509985
4115,0.10583034
4116,0.03534388
4117,0.017040085
4118,0.107937455
4119,0.03541271
4120,0.10123782
4121,0.05405305
4122,0.044627726
4123,0.02591106
4124,0.1831373
4125,0.5057767
4126,0.51330364
4127,0.018987516
4128,0.024567354
4129,0.23194964
4130,0.04471133
4131,0.0067229257
4132,0.06555682
4133,0.6167827
4134,0.005566453
4135,0.009527605
4136,0.07519832
4137,0.04402125
4138,0.093203574
4139,0.087803334
4140,0.13659857
4141,0.079093285
4142,0.028641824
4143,0.056466505
4144,0.112954766
4145,0.22971441
4146,0.036978245
4147,0.24775852
4148,0.008105173
4149,0.070099816
4150,0.029597528
4151,0.029599166
4152,0.042529862
4153,0.15386157
4154,0.11886605
4155,0.031246752
4156,0.015460097
4157,0.08255752
4158,0.104866974
4159,0.11360131
4160,0.009624676
4161,0.6671728
4162,0.2440248
4163,0.0073819016
4164,0.47767797
4165,0.059033968
4166,0.12462704
4167,0.012779324
4168,0.34386468
4169,0.1979353
4170,0.2995172
4171,0.0073872213
4172,0.17745142
4173,0.17545462
4174,0.06787572
4175,0.017875927
4176,0.01542532
4177,0.03304891
4178,0.037607066
4179,0.014649702
4180,0.02015408
4181,0.03915892
4182,0.12965325
4183,0.029676337
4184,0.062260743
4185,0.4811393
4186,0.037723966
4187,0.019572139
4188,0.054521475
4189,0.35999858
4190,0.7731115
4191,0.5682386
4192,0.008661546
4193,0.015759869
4194,0.013060393
4195,0.23328641
4196,0.2840845
4197,0.15719844
4198,0.050486766
4199,0.0046514836
4200,0.36368775
4201,0.04410671
4202,0.60178065
4203,0.26654452
4204,0.06297387
4205,0.056227453
4206,0.07905568
4207,0.018751303
4208,0.026536984
4209,0.7059193
4210,0.27183923
4211,0.18165347
4212,0.09023197
4213,0.0036381364
4214,0.032544523
4215,0.0079259155
4216,0.2101052
4217,0.112870865
4218,0.47613946
4219,0.06687706
4220,0.010063402
4221,0.038718846
4222,0.066422716
4223,0.08327582
4224,0.009640338
4225,0.042727258
4226,0.04284322
4227,0.119502515
4228,0.06031063
4229,0.008759967
4230,0.010394806
4231,0.009065239
4232,0.017105678
4233,0.15767322
4234,0.057647046
4235,0.5091122
4236,0.23603398
4237,0.018351998
4238,0.5758922
4239,0.027129848
4240,0.031124894
4241,0.405248
4242,0.30124778
4243,0.12630834
4244,0.24526422
4245,0.036209114
4246,0.04750784
4247,0.017415587
4248,0.047424074
4249,0.024005165
4250,0.52545
4251,0.58010155
4252,0.38317758
4253,0.05388222
4254,0.2111216
4255,0.16523615
4256,0.081372015
4257,0.055952713
4258,0.11104254
4259,0.14606774
4260,0.29506576
4261,0.037547138
4262,0.11297913
4263,0.044247475
4264,0.13958071
4265,0.07699719
4266,0.041703325
4267,0.024916058
4268,0.062995315
4269,0.19896802
4270,0.038517803
4271,0.05067018
4272,0.04603856
4273,0.36111787
4274,0.08889345
4275,0.053557098
4276,0.012438631
4277,0.04134123
4278,0.045612156
4279,0.051513124
4280,0.35206053
4281,0.048229184
4282,0.009286367
4283,0.016622273
4284,0.040809855
4285,0.16623703
4286,0.036515895
4287,0.16649461
4288,0.20546608
4289,0.47005695
4290,0.061981544
4291,0.022921083
4292,0.3528759
4293,0.07658979
4294,0.027986888
4295,0.110825665
4296,0.14853963
4297,0.12283101
4298,0.23208411
4299,0.14233972
4300,0.12562965
4301,0.012050736
4302,0.5462812
4303,0.12751104
4304,0.1786558
4305,0.027615517
4306,0.09789315
4307,0.028525574
4308,0.06399944
4309,0.02793117
4310,0.15878615
4311,0.017750204
4312,0.09841121
4313,0.026414068
4314,0.46033564
4315,0.025952823
4316,0.031960644
4317,0.09929042
4318,0.025174903
4319,0.05283245
4320,0.4916489
4321,0.06661114
4322,0.035337258
4323,0.056365084
4324,0.063749835
4325,0.13872513
4326,0.0210781
4327,0.04378748
4328,0.02942612
4329,0.052211635
4330,0.01144368
4331,0.04874791
4332,0.008580787
4333,0.3228866
4334,0.43726495
4335,0.021758594
4336,0.079039395
4337,0.03304845
4338,0.025615651
4339,0.12721008
4340,0.0063455477
4341,0.27825582
4342,0.16811463
4343,0.041939326
4344,0.0618894
4345,0.05372504
4346,0.005117661
4347,0.034997314
4348,0.037499014
4349,0.07794024
4350,0.023973497
4351,0.14910649
4352,0.14599124
4353,0.087847285
4354,0.094873756
4355,0.10540622
4356,0.005641812
4357,0.027654573
4358,0.019554405
4359,0.03602584
4360,0.7142091
4361,0.058687244
4362,0.14660864
4363,0.15579061
4364,0.08971858
4365,0.088417016
4366,0.5696579
4367,0.189062
4368,0.12169934
4369,0.22074471
4370,0.0048336056
4371,0.016963111
4372,0.09428048
4373,0.041956935
4374,0.020507678
4375,0.05134705
4376,0.0054057925
4377,0.03532564
4378,0.051797472
4379,0.019201702
4380,0.07635899
4381,0.83187044
4382,0.145956
4383,0.28660464
4384,0.15115103
4385,0.026168922
4386,0.018873682
4387,0.4077144
4388,0.07668075
4389,0.0339194
4390,0.04022958
4391,0.022219045
4392,0.08661009
4393,0.030997712
4394,0.13203578
4395,0.03418799
4396,0.21240352
4397,0.037707835
4398,0.087094
4399,0.09174124
4400,0.5424859
4401,0.20529725
4402,0.14064313
4403,0.62115234
4404,0.05194511
4405,0.023378054
4406,0.015915882
4407,0.03271736
4408,0.059140343
4409,0.046266466
4410,0.050122283
4411,0.025321689
4412,0.22459209
4413,0.029252844
4414,0.04692808
4415,0.06493221
4416,0.17303813
4417,0.29442248
4418,0.048453137
4419,0.24713622
4420,0.63170725
4421,0.02040549
4422,0.29285878
4423,0.018808287
4424,0.14055972
4425,0.27842915
4426,0.26319972
4427,0.20222293
4428,0.41618037
4429,0.12076665
4430,0.10680774
4431,0.8497735
4432,0.20511346
4433,0.048472807
4434,0.08942425
4435,0.05118165
4436,0.13362242
4437,0.7325671
4438,0.022280805
4439,0.021826815
4440,0.021874594
4441,0.010847205
4442,0.061857097
4443,0.024302525
4444,0.017028907
4445,0.31883106
4446,0.033926185
4447,0.026147744
4448,0.057831287
4449,0.11387722
4450,0.018557247
4451,0.059430182
4452,0.028390506
4453,0.041714665
4454,0.34475872
4455,0.3278695
4456,0.09867977
4457,0.014191193
4458,0.031375784
4459,0.042300254
4460,0.09457233
4461,0.05070726
4462,0.016076801
4463,0.21862197
4464,0.15750575
4465,0.056735236
4466,0.04890328
4467,0.04034207
4468,0.04871184
4469,0.04831753
4470,0.04761468
4471,0.073545694
4472,0.03575214
4473,0.043954834
4474,0.016763955
4475,0.09920215
4476,0.2962572
4477,0.03358224
4478,0.07169197
4479,0.08484706
4480,0.053077977
4481,0.01044416
4482,0.05120613
4483,0.025592282
4484,0.103525795
4485,0.062383734
4486,0.089922614
4487,0.026251893
4488,0.09817421
4489,0.026649037
4490,0.09311125
4491,0.018227274
4492,0.45102993
4493,0.10464839
4494,0.08413916
4495,0.20056225
4496,0.031371016
4497,0.2382341
4498,0.08524774
4499,0.02037559
4500,0.24795537
4501,0.308373
4502,0.061581817
4503,0.13166004
4504,0.3521225
4505,0.32186607
4506,0.087562524
4507,0.2738868
4508,0.25205892
4509,0.23965183
4510,0.008561127
4511,0.008228538
4512,0.12750715
4513,0.038960624
4514,0.058451507
4515,0.051147055
4516,0.055596877
4517,0.023723887
4518,0.02573065
4519,0.018169321
4520,0.019613998
4521,0.15781768
4522,0.03920079
4523,0.029563185
4524,0.015779998
4525,0.13183925
4526,0.077722624
4527,0.05837418
4528,0.60938317
4529,0.14855962
4530,0.2488213
4531,0.418895
4532,0.062063705
4533,0.32681265
4534,0.12449352
4535,0.087975346
4536,0.02525257
4537,0.08479061
4538,0.074940585
4539,0.02028652
4540,0.033926718
4541,0.19543886
4542,0.024504678
4543,0.07623851
4544,0.3609131
4545,0.03562409
4546,0.07590437
4547,0.20802628
4548,0.39935035
4549,0.030512508
4550,0.46271625
4551,0.07552729
4552,0.029657671
4553,0.018680159
4554,0.04720973
4555,0.091407664
4556,0.09511615
4557,0.043034993
4558,0.017036628
4559,0.009159477
4560,0.017454993
4561,0.06754583
4562,0.602305
4563,0.5636741
4564,0.079110116
4565,0.20708701
4566,0.010275016
4567,0.026831076
4568,0.016805027
4569,0.071693555
4570,0.09619116
4571,0.4525177
4572,0.14598075
4573,0.0075964127
4574,0.027603226
4575,0.05003423
4576,0.050946087
4577,0.096744016
4578,0.015815096
4579,0.02993629
4580,0.030144803
4581,0.01709739
4582,0.01477409
4583,0.5672168
4584,0.057174914
4585,0.15592372
4586,0.1467321
4587,0.03194571
4588,0.039308283
4589,0.047151893
4590,0.026757134
4591,0.02874837
4592,0.15848903
4593,0.09172766
4594,0.0564305
4595,0.1131887
4596,0.07443741
4597,0.054940682
4598,0.4286463
4599,0.17369293
4600,0.050434425
4601,0.33027986
4602,0.25488955
4603,0.08918758
4604,0.08135979
4605,0.13563941
4606,0.40354848
4607,0.106667325
4608,0.15010238
4609,0.36855784
4610,0.6054843
4611,0.15665045
4612,0.051481657
4613,0.26514846
4614,0.033283804
4615,0.14621682
4616,0.20570333
4617,0.21082549
4618,0.038145903
4619,0.16239578
4620,0.3098345
4621,0.024966143
4622,0.20920867
4623,0.43900537
4624,0.52198225
4625,0.284926
4626,0.007396146
4627,0.044678815
4628,0.07685141
4629,0.829998
4630,0.62653357
4631,0.094393104
4632,0.18380088
4633,0.8273457
4634,0.844235
4635,0.18564813
4636,0.005695804
4637,0.039691605
4638,0.11279496
4639,0.036448948
4640,0.13085487
4641,0.0426834
4642,0.029081224
4643,0.0072953007
4644,0.34519118
4645,0.3258834
4646,0.72891587
4647,0.392732
4648,0.10604472
4649,0.64800936
4650,0.039978538
4651,0.07242418
4652,0.049290903
4653,0.3412001
4654,0.11901113
4655,0.1756025
4656,0.38628662
4657,0.118264034
4658,0.06432237
4659,0.08648298
4660,0.30097336
4661,0.11444635
4662,0.70681024
4663,0.01710704
4664,0.044914223
4665,0.05936037
4666,0.029233068
4667,0.09471249
4668,0.017815525
4669,0.104566716
4670,0.16760983
4671,0.015119889
4672,0.41327614
4673,0.07241496
4674,0.030764222
4675,0.864578
4676,0.17065899
4677,0.30211106
4678,0.27860516
4679,0.49600482
4680,0.03702961
4681,0.031097556
4682,0.15574233
4683,0.48593464
4684,0.45110932
4685,0.22597712
4686,0.17944402
4687,0.76180875
4688,0.37027898
4689,0.28862074
4690,0.4842671
4691,0.05690495
4692,0.3414258
4693,0.023399957
4694,0.12753932
4695,0.25637037
4696,0.06692368
4697,0.013224999
4698,0.030516334
4699,0.56452084
4700,0.13345583
4701,0.78517216
4702,0.07315633
4703,0.08529222
4704,0.029701725
4705,0.24299604
4706,0.015435389
4707,0.07591906
4708,0.2929715
4709,0.2254603
4710,0.26148143
4711,0.013055091
4712,0.026645709
4713,0.7784803
4714,0.57160854
4715,0.017380454
4716,0.40172362
4717,0.023037085
4718,0.07083051
4719,0.0999373
4720,0.20728095
4721,0.06579623
4722,0.4427844
4723,0.06498063
4724,0.047180288
4725,0.46221516
4726,0.03082384
4727,0.054671314
4728,0.061281044
4729,0.64101446
4730,0.03817432
4731,0.07181614
4732,0.049799874
4733,0.069484174
4734,0.06826101
4735,0.075299375
4736,0.19836032
4737,0.55909073
4738,0.43727297
4739,0.04767018
4740,0.11838944
4741,0.22445613
4742,0.04031533
4743,0.022847459
4744,0.30524462
4745,0.79751945
4746,0.030169928
4747,0.08325543
4748,0.006710719
4749,0.37081683
4750,0.0179133
4751,0.026856558
4752,0.00700413
4753,0.083897606
4754,0.035523415
4755,0.31582606
4756,0.113303296
4757,0.013034433
4758,0.4529301
4759,0.05881763
4760,0.027042082
4761,0.014220548
4762,0.6966382
4763,0.3706214
4764,0.47180963
4765,0.37193972
4766,0.41898748
4767,0.008511038
4768,0.5027888
4769,0.16662917
4770,0.048575554
4771,0.029049648
4772,0.06959326
4773,0.07554385
4774,0.073071666
4775,0.06243241
4776,0.025062423
4777,0.07125722
4778,0.025881952
4779,0.070486754
4780,0.08890314
4781,0.045357734
4782,0.047560573
4783,0.022283968
4784,0.04174386
4785,0.56035465
4786,0.06209777
4787,0.03675318
4788,0.12535411
4789,0.013918738
4790,0.011232141
4791,0.031048885
4792,0.52916217
4793,0.5573629
4794,0.012022554
4795,0.4655868
4796,0.059755873
4797,0.55133396
4798,0.07122334
4799,0.022461854
4800,0.010357613
4801,0.056359027
4802,0.0327867
4803,0.47216734
4804,0.035320684
4805,0.06958358
4806,0.20216818
4807,0.16394062
4808,0.24402991
4809,0.6100501
4810,0.18290752
4811,0.041048598
4812,0.39126375
4813,0.025595339
4814,0.0696228
4815,0.024337016
4816,0.036602207
4817,0.06975929
4818,0.13332805
4819,0.069096215
4820,0.10747498
4821,0.052061155
4822,0.011222898
4823,0.028893804
4824,0.1796916
4825,0.054174766
4826,0.008668066
4827,0.100222066
4828,0.7367334
4829,0.057072666
4830,0.18655378
4831,0.062362995
4832,0.64607173
4833,0.20014358
4834,0.75993437
4835,0.026993262
4836,0.08860097
4837,0.016364273
4838,0.24868704
4839,0.013389863
4840,0.05825669
4841,0.043395154
4842,0.042830218
4843,0.0425131
4844,0.097039595
4845,0.04956062
4846,0.06122691
4847,0.021311674
4848,0.19345477
4849,0.07850813
4850,0.027517028
4851,0.08237241
4852,0.06259129
4853,0.029423341
4854,0.0587438
4855,0.029118298
4856,0.054811403
4857,0.016080324
4858,0.07679855
4859,0.1251233
4860,0.85569495
4861,0.3412928
4862,0.47474036
4863,0.026545854
4864,0.44887027
4865,0.28894728
4866,0.20923716
4867,0.01825971
4868,0.032730427
4869,0.012680014
4870,0.06843046
4871,0.0334415
4872,0.011382756
4873,0.03498476
4874,0.07305558
4875,0.3626111
4876,0.04329299
4877,0.031582512
4878,0.17845273
4879,0.020006694
4880,0.119152196
4881,0.12080359
4882,0.55205405
4883,0.06906023
4884,0.0048771994
4885,0.011219924
4886,0.009703509
4887,0.007659305
4888,0.0036831833
4889,0.04675446
4890,0.006643444
4891,0.01870023
4892,0.10983552
4893,0.43997768
4894,0.043608088
4895,0.07137565
4896,0.22376135
4897,0.07240061
4898,0.04257401
4899,0.009567538
4900,0.051925644
4901,0.073346086
4902,0.026718836
4903,0.53409547
4904,0.089187026
4905,0.10635084
4906,0.089299254
4907,0.30470687
4908,0.11634063
4909,0.010566664
4910,0.0035733345
4911,0.20262879
4912,0.05562277
4913,0.06382044
4914,0.20473927
4915,0.07918801
4916,0.08229598
4917,0.092406176
4918,0.42404434
4919,0.44254383
4920,0.03641554
4921,0.0736889
4922,0.05063278
4923,0.17805198
4924,0.040094417
4925,0.07508749
4926,0.02991744
4927,0.35182816
4928,0.049794808
4929,0.09968114
4930,0.050051134
4931,0.12660696
4932,0.08376395
4933,0.05780818
4934,0.012379936
4935,0.048465155
4936,0.09375722
4937,0.004507772
4938,0.037519448
4939,0.40842843
4940,0.015476662
4941,0.1007304
4942,0.0093148565
4943,0.06356567
4944,0.061472867
4945,0.030523155
4946,0.023901898
4947,0.06159274
4948,0.08023032
4949,0.43367732
4950,0.06820744
4951,0.050717264
4952,0.09941874
4953,0.122294925
4954,0.019227464
4955,0.03665996
4956,0.036385234
4957,0.068457186
4958,0.037989147
4959,0.21465923
4960,0.09411955
4961,0.0064927833
4962,0.55606174
4963,0.072113864
4964,0.09257225
4965,0.052463803
4966,0.07474752
4967,0.12887885
4968,0.048651826
4969,0.032844726
4970,0.53870213
4971,0.39147186
4972,0.41322932
4973,0.037003916
4974,0.036325112
4975,0.037134383
4976,0.09403114
4977,0.029038152
4978,0.10719495
4979,0.034039665
4980,0.033056557
4981,0.074787095
4982,0.0038732747
4983,0.6098802
4984,0.541825
4985,0.1720371
4986,0.14340344
4987,0.1498952
4988,0.025077516
4989,0.5319571
4990,0.1284985
4991,0.016860992
4992,0.088732265
4993,0.2130142
4994,0.009437814
4995,0.008299059
4996,0.019380637
4997,0.39626735
4998,0.13922377
4999,0.20504305
5000,0.07821091
5001,0.090006545
5002,0.13253824
5003,0.04905587
5004,0.044565417
5005,0.040604547
5006,0.22332136
5007,0.16979097
5008,0.0042154277
5009,0.03449854
5010,0.13206233
5011,0.021927562
5012,0.11548153
5013,0.56226474
5014,0.02545227
5015,0.017816417
5016,0.061462317
5017,0.55495703
5018,0.014463845
5019,0.019860867
5020,0.01021531
5021,0.043727256
5022,0.045220196
5023,0.5193108
5024,0.01889142
5025,0.026450144
5026,0.0071893553
5027,0.026072215
5028,0.0128714405
5029,0.02850077
5030,0.048370127
5031,0.007667246
5032,0.34453815
5033,0.0259311
5034,0.030436283
5035,0.03359411
5036,0.06939987
5037,0.034032103
5038,0.056085803
5039,0.03153318
5040,0.061646346
5041,0.057176273
5042,0.012227768
